,Date_Time,HLAvg,MA,Returns
1043056,2001-01-01,124.35,124.37642857142858,-3.445701487734341e-05
1043058,2001-01-01,124.37,124.37285714285714,-2.87150860467712e-05
1043060,2001-01-01,124.36,124.36964285714285,-2.5844282456509162e-05
1043062,2001-01-01,124.37,124.36714285714287,-2.0101570363962785e-05
1043064,2001-01-01,124.33,124.36142857142856,-4.5947963939110335e-05
1043066,2001-01-01,124.35,124.35785714285714,-2.8718549600311098e-05
1043068,2001-01-01,124.35499999999999,124.35535714285713,-2.010347546092603e-05
1043070,2001-01-01,124.35,124.35464285714286,-5.7439243638633686e-06
1043072,2001-01-01,124.34,124.35285714285715,-1.4359955254699682e-05
1043074,2001-01-01,124.34,124.35071428571428,-1.7232218505061183e-05
1043076,2001-01-01,124.35,124.35000000000001,-5.744138824212364e-06
1043078,2001-01-01,124.35,124.35071428571428,5.74413882424369e-06
1043080,2001-01-01,124.35,124.35142857142856,5.744105829493102e-06
1043082,2001-01-01,124.37,124.35249999999999,8.616096879604442e-06
1043084,2001-01-01,124.36,124.35321428571429,5.744023343726847e-06
1043086,2001-01-01,124.375,124.35357142857141,2.8719992991103573e-06
1043088,2001-01-01,124.4,124.35642857142857,2.297569745719267e-05
1043090,2001-01-01,124.375,124.3567857142857,2.871925065815323e-06
1043092,2001-01-01,124.36500000000001,124.35928571428572,2.0103244520738e-05
1043094,2001-01-01,124.38,124.36142857142856,1.723103078928432e-05
1043096,2001-01-01,124.36,124.36178571428572,2.8718095991776092e-06
1043098,2001-01-01,124.35,124.36178571428572,0.0
1043100,2001-01-01,124.345,124.36214285714286,2.8718013517985336e-06
1043102,2001-01-01,124.365,124.36392857142857,1.4358883051517587e-05
1043104,2001-01-01,124.34,124.36321428571428,-5.743528479373625e-06
1043106,2001-01-01,124.33,124.36178571428572,-1.148715592381643e-05
1043108,2001-01-01,124.35499999999999,124.36214285714287,2.8718013517985336e-06
1043110,2001-01-01,124.345,124.36035714285715,-1.4359089232000599e-05
1043112,2001-01-01,124.345,124.35928571428572,-8.615552508315893e-06
1043114,2001-01-01,124.33,124.35607142857144,-2.5847102900119288e-05
1043116,2001-01-01,124.35,124.35249999999999,-2.8719786786445728e-05
1043118,2001-01-01,124.36500000000001,124.35178571428571,-5.744056337720539e-06
1043120,2001-01-01,124.37,124.35214285714287,2.8720322932895768e-06
1043122,2001-01-01,124.38,124.35214285714287,0.0
1043124,2001-01-01,124.395,124.35464285714285,2.0103995095239062e-05
1043126,2001-01-01,124.4,124.3582142857143,2.871929189925993e-05
1043128,2001-01-01,124.405,124.3625,3.446206158129974e-05
1043130,2001-01-01,124.425,124.36678571428571,3.446087398867957e-05
1043132,2001-01-01,124.42,124.37250000000002,4.594598476000274e-05
1043134,2001-01-01,124.42500000000001,124.37928571428571,5.4558115174064596e-05
1043136,2001-01-01,124.42500000000001,124.38428571428571,4.0198811843423024e-05
1043138,2001-01-01,124.42500000000001,124.39,4.5939520629329675e-05
1043140,2001-01-01,124.415,124.39500000000001,4.019534940349348e-05
1043142,2001-01-01,124.405,124.40035714285715,4.3064652970198744e-05
1043144,2001-01-01,124.39,124.40321428571428,2.2967056629125717e-05
1043146,2001-01-01,124.375,124.40392857142857,5.741681738497641e-06
1043148,2001-01-01,124.375,124.4042857142857,2.8708285067895655e-06
1043150,2001-01-01,124.36,124.40285714285714,-1.1483363477201191e-05
1043152,2001-01-01,124.35,124.39964285714287,-2.5838049975019148e-05
1043154,2001-01-01,124.335,124.395,-3.732280639242036e-05
1043156,2001-01-01,124.33,124.38964285714285,-4.306650761440409e-05
1043158,2001-01-01,124.32499999999999,124.38250000000001,-5.7424895430557336e-05
1043160,2001-01-01,124.32499999999999,124.37571428571428,-5.455670524808546e-05
1043162,2001-01-01,124.32499999999999,124.36857142857143,-5.743132650706028e-05
1043164,2001-01-01,124.345,124.36285714285714,-4.594743614114617e-05
1043166,2001-01-01,124.34,124.3567857142857,-4.882146422283795e-05
1043168,2001-01-01,124.37,124.35357142857141,-2.584762252279451e-05
1043170,2001-01-01,124.35499999999999,124.35,-2.8720364176066432e-05
1043172,2001-01-01,124.345,124.34678571428572,-2.5849033032102975e-05
1043174,2001-01-01,124.335,124.34392857142858,-2.297747919918667e-05
1043176,2001-01-01,124.36,124.34285714285714,-8.616690817467333e-06
1043178,2001-01-01,124.36,124.34285714285714,0.0
1043180,2001-01-01,124.345,124.3425,-2.8722467719530215e-06
1043182,2001-01-01,124.33,124.34214285714286,-2.872255021710946e-06
1043184,2001-01-01,124.31,124.34071428571428,-1.1489102586362195e-05
1043186,2001-01-01,124.28999999999999,124.33821428571427,-2.010624715534633e-05
1043188,2001-01-01,124.295,124.33607142857143,-1.7234247897715774e-05
1043190,2001-01-01,124.305,124.33464285714285,-1.148966361148395e-05
1043192,2001-01-01,124.285,124.33035714285714,-3.446978293000012e-05
1043194,2001-01-01,124.25999999999999,124.32464285714285,-4.5961558909276725e-05
1043196,2001-01-01,124.245,124.3157142857143,-7.181916511854789e-05
1043198,2001-01-01,124.25999999999999,124.30892857142858,-5.4586015363704255e-05
1043200,2001-01-01,124.25,124.30214285714285,-5.458899515956627e-05
1043202,2001-01-01,124.22,124.29392857142857,-6.608540247701358e-05
1043204,2001-01-01,124.215,124.28357142857143,-8.333129799054479e-05
1043206,2001-01-01,124.195,124.2717857142857,-9.483371776850693e-05
1043208,2001-01-01,124.21000000000001,124.26214285714285,-7.75979135171715e-05
1043210,2001-01-01,124.245,124.25607142857143,-4.8861034915075014e-05
1043212,2001-01-01,124.255,124.25214285714286,-3.161723599511537e-05
1043214,2001-01-01,124.25,124.24928571428572,-2.29949813463216e-05
1043216,2001-01-01,124.25999999999999,124.2467857142857,-2.0121042443274463e-05
1043218,2001-01-01,124.28,124.24499999999999,-1.4372421048991078e-05
1043220,2001-01-01,124.28,124.24464285714286,-2.8745089977540165e-06
1043222,2001-01-01,124.27,124.24535714285716,5.749009733239658e-06
1043224,2001-01-01,124.265,124.2467857142857,1.1497920313637568e-05
1043226,2001-01-01,124.27,124.24749999999999,5.748910581345663e-06
1043228,2001-01-01,124.28999999999999,124.25035714285714,2.2995311831882767e-05
1043230,2001-01-01,124.28999999999999,124.25535714285714,4.0240523362218385e-05
1043232,2001-01-01,124.28,124.26,3.736475038635814e-05
1043234,2001-01-01,124.28999999999999,124.26678571428572,5.460750854608659e-05
1043236,2001-01-01,124.28999999999999,124.27250000000001,4.598295757442287e-05
1043238,2001-01-01,124.285,124.27535714285713,2.2990685899140722e-05
1043240,2001-01-01,124.28,124.27714285714286,1.4368910276643755e-05
1043242,2001-01-01,124.28999999999999,124.28,2.2989827002615758e-05
1043244,2001-01-01,124.31,124.28357142857143,2.873654052475616e-05
1043246,2001-01-01,124.315,124.28607142857143,2.011508703426075e-05
1043248,2001-01-01,124.32499999999999,124.2892857142857,2.5861660233760908e-05
1043250,2001-01-01,124.335,124.29392857142855,3.7354550722390314e-05
1043252,2001-01-01,124.33500000000001,124.29892857142856,4.022641726837235e-05
1043254,2001-01-01,124.32,124.3025,2.8732164510827035e-05
1043256,2001-01-01,124.3,124.30321428571429,5.746333839125876e-06
1043258,2001-01-01,124.28999999999999,124.30321428571429,0.0
1043260,2001-01-01,124.285,124.30357142857142,2.8731545368058046e-06
1043262,2001-01-01,124.3,124.3042857142857,5.746284308808651e-06
1043264,2001-01-01,124.275,124.30321428571428,-8.619438845751566e-06
1043266,2001-01-01,124.245,124.30035714285715,-2.2985533480673883e-05
1043268,2001-01-01,124.265,124.2992857142857,-8.619711268630304e-06
1043270,2001-01-01,124.25999999999999,124.29714285714284,-1.723964543835207e-05
1043272,2001-01-01,124.25999999999999,124.29357142857143,-2.8733402870046213e-05
1043274,2001-01-01,124.245,124.28857142857143,-4.022815109085904e-05
1043276,2001-01-01,124.22999999999999,124.28178571428573,-5.459793649875115e-05
1043278,2001-01-01,124.25,124.2757142857143,-4.885331219245507e-05
1043280,2001-01-01,124.225,124.26785714285714,-6.322547643954121e-05
1043282,2001-01-01,124.245,124.2625,-4.31105714372293e-05
1043284,2001-01-01,124.225,124.25714285714285,-4.311243003880253e-05
1043286,2001-01-01,124.245,124.25392857142856,-2.5868350218752416e-05
1043288,2001-01-01,124.25999999999999,124.25214285714286,-1.4371594830347076e-05
1043290,2001-01-01,124.25,124.24857142857142,-2.874380930406206e-05
1043292,2001-01-01,124.255,124.24714285714286,-1.149775506340043e-05
1043294,2001-01-01,124.225,124.24571428571427,-1.1497887263505846e-05
1043296,2001-01-01,124.235,124.24357142857143,-1.7247078776352137e-05
1043298,2001-01-01,124.225,124.24107142857143,-2.0121967871644118e-05
1043300,2001-01-01,124.22,124.23821428571429,-2.299703050943163e-05
1043302,2001-01-01,124.25,124.23857142857142,2.8746577358253268e-06
1043304,2001-01-01,124.245,124.23964285714284,8.62392362644529e-06
1043306,2001-01-01,124.245,124.23928571428571,-2.8746329451851376e-06
1043308,2001-01-01,124.24,124.24035714285715,8.623874045644858e-06
1043310,2001-01-01,124.245,124.24035714285715,0.0
1043312,2001-01-01,124.22999999999999,124.24071428571428,2.8746081547398423e-06
1043314,2001-01-01,124.225,124.23928571428573,-1.1498482200340659e-05
1043316,2001-01-01,124.225,124.23678571428572,-2.0122661998933798e-05
1043318,2001-01-01,124.22,124.23464285714286,-1.7248318289351152e-05
1043320,2001-01-01,124.245,124.23392857142856,-5.749505542592662e-06
1043322,2001-01-01,124.23,124.23428571428572,2.8747569035473875e-06
1043324,2001-01-01,124.24,124.23464285714284,2.8747486390709506e-06
1043326,2001-01-01,124.235,124.23535714285715,5.74947248619078e-06
1043328,2001-01-01,124.225,124.23571428571428,2.874723846751859e-06
1043330,2001-01-01,124.225,124.23392857142856,-1.4373701875304522e-05
1043332,2001-01-01,124.225,124.2325,-1.1499110256397666e-05
1043334,2001-01-01,124.25,124.23285714285714,2.8747899605649587e-06
1043336,2001-01-01,124.225,124.2317857142857,-8.624394675372102e-06
1043338,2001-01-01,124.24000000000001,124.23142857142857,-2.8748147540539432e-06
1043340,2001-01-01,124.24,124.23214285714286,5.7496212438965124e-06
1043342,2001-01-01,124.23,124.23249999999999,2.8747982250413956e-06
1043344,2001-01-01,124.21,124.23142857142857,-8.624419468753448e-06
1043346,2001-01-01,124.24000000000001,124.23285714285714,1.1499209429616606e-05
1043348,2001-01-01,124.245,124.23285714285714,0.0
1043350,2001-01-01,124.21,124.23142857142857,-1.149920942954201e-05
1043352,2001-01-01,124.245,124.23178571428572,2.8748147542163122e-06
1043354,2001-01-01,124.235,124.2317857142857,-1.1102230246251565e-16
1043356,2001-01-01,124.225,124.2317857142857,0.0
1043358,2001-01-01,124.225,124.23178571428572,2.2204460492503128e-16
1043360,2001-01-01,124.22,124.23142857142857,-2.8748147542759883e-06
1043362,2001-01-01,124.21000000000001,124.22857142857143,-2.2998815561955625e-05
1043364,2001-01-01,124.195,124.22642857142857,-1.7249458798615155e-05
1043366,2001-01-01,124.19999999999999,124.22357142857143,-2.2999741253896867e-05
1043368,2001-01-01,124.195,124.22035714285714,-2.5875341232533063e-05
1043370,2001-01-01,124.2,124.2182142857143,-1.7250599458651347e-05
1043372,2001-01-01,124.205,124.21785714285714,-2.875128841824561e-06
1043374,2001-01-01,124.21000000000001,124.21571428571428,-1.7250946646146314e-05
1043376,2001-01-01,124.22,124.21392857142858,-1.4376016204771567e-05
1043378,2001-01-01,124.225,124.215,8.625634523323708e-06
1043380,2001-01-01,124.2,124.21178571428571,-2.587712677781757e-05
1043382,2001-01-01,124.185,124.20821428571428,-2.8753148471754575e-05
1043384,2001-01-01,124.185,124.20535714285714,-2.3003114047581444e-05
1043386,2001-01-01,124.17,124.20142857142856,-3.163014583200279e-05
1043388,2001-01-01,124.15,124.19642857142857,-4.025799624986736e-05
1043390,2001-01-01,124.15,124.19214285714284,-3.450814392555778e-05
1043392,2001-01-01,124.145,124.18857142857142,-2.8757696280427777e-05
1043394,2001-01-01,124.1,124.18142857142857,-5.751787369502199e-05
1043396,2001-01-01,124.10499999999999,124.175,-5.176891507889325e-05
1043398,2001-01-01,124.12,124.1692857142857,-4.601906340514608e-05
1043400,2001-01-01,124.14,124.16464285714287,-3.7392048441351635e-05
1043402,2001-01-01,124.125,124.15857142857143,-4.8899403868471164e-05
1043404,2001-01-01,124.10499999999999,124.15035714285715,-6.616182321384242e-05
1043406,2001-01-01,124.11,124.14214285714286,-6.61662008903749e-05
1043408,2001-01-01,124.08500000000001,124.13392857142857,-6.61705791461682e-05
1043410,2001-01-01,124.06,124.125,-7.192950911211712e-05
1043412,2001-01-01,124.045,124.11500000000001,-8.056719308247972e-05
1043414,2001-01-01,124.05000000000001,124.10642857142857,-6.906276081139022e-05
1043416,2001-01-01,124.045,124.09892857142857,-6.0433828573320126e-05
1043418,2001-01-01,124.065,124.09285714285716,-4.892529827407375e-05
1043420,2001-01-01,124.06,124.08678571428572,-4.8927692076108174e-05
1043422,2001-01-01,124.05000000000001,124.08321428571428,-2.8782113645483628e-05
1043424,2001-01-01,124.025,124.0775,-4.605310499471892e-05
1043426,2001-01-01,124.075,124.07428571428571,-2.5905803621120692e-05
1043428,2001-01-01,124.07,124.06928571428571,-4.0299250727226444e-05
1043430,2001-01-01,124.03,124.0625,-5.469443802103866e-05
1043432,2001-01-01,124.075,124.06035714285714,-1.7272549313551656e-05
1043434,2001-01-01,124.045,124.05571428571429,-3.7424880352692105e-05
1043436,2001-01-01,124.05,124.05321428571428,-2.015243880572631e-05
1043438,2001-01-01,124.12,124.0575,3.454678931137214e-05
1043440,2001-01-01,124.10499999999999,124.06178571428572,3.4545595871731964e-05
1043442,2001-01-01,124.15,124.06892857142859,5.757334125606278e-05
1043444,2001-01-01,124.17,124.07785714285714,7.196201560057626e-05
1043446,2001-01-01,124.145,124.08357142857143,4.6052972439735214e-05
1043448,2001-01-01,124.125,124.08821428571427,3.741647850908042e-05
1043450,2001-01-01,124.125,124.09357142857142,4.317112025410568e-05
1043452,2001-01-01,124.13499999999999,124.10142857142856,6.331427192135887e-05
1043454,2001-01-01,124.11,124.10392857142858,2.0144609519286208e-05
1043456,2001-01-01,124.09,124.10535714285713,1.1511023243514939e-05
1043458,2001-01-01,124.08500000000001,124.10928571428572,3.165463071564901e-05
1043460,2001-01-01,124.105,124.11142857142856,1.7265739880392404e-05
1043462,2001-01-01,124.1,124.11535714285715,3.165308222159405e-05
1043464,2001-01-01,124.11,124.11964285714286,3.4529492506160604e-05
1043466,2001-01-01,124.1,124.11821428571429,-1.1509698359698349e-05
1043468,2001-01-01,124.115,124.11892857142857,5.754865738987332e-06
1043470,2001-01-01,124.1,124.11535714285712,-2.8774659885643042e-05
1043472,2001-01-01,124.095,124.11,-4.3163542352116044e-05
1043474,2001-01-01,124.11500000000001,124.10785714285714,-1.7265938619973766e-05
1043476,2001-01-01,124.10499999999999,124.10642857142857,-1.1510791367084832e-05
1043478,2001-01-01,124.115,124.10571428571428,-5.755445370751274e-06
1043480,2001-01-01,124.13499999999999,124.10571428571428,0.0
1043482,2001-01-01,124.11500000000001,124.10607142857143,2.8777268259729823e-06
1043484,2001-01-01,124.11,124.1075,1.15108244916785e-05
1043486,2001-01-01,124.11500000000001,124.10964285714284,1.7265988305380244e-05
1043488,2001-01-01,124.14,124.11214285714286,2.0143276247117097e-05
1043490,2001-01-01,124.13499999999999,124.11464285714285,2.0142870503635603e-05
1043492,2001-01-01,124.145,124.11714285714285,2.0142464776584913e-05
1043494,2001-01-01,124.13,124.11928571428572,1.726464689535356e-05
1043496,2001-01-01,124.115,124.11928571428572,0.0
1043498,2001-01-01,124.11500000000001,124.12035714285716,8.632211673348953e-06
1043500,2001-01-01,124.11500000000001,124.12178571428572,1.1509499653367498e-05
1043502,2001-01-01,124.125,124.12250000000002,5.7547001515084e-06
1043504,2001-01-01,124.12,124.12357142857142,8.63198813387097e-06
1043506,2001-01-01,124.13,124.12464285714286,8.631913623450158e-06
1043508,2001-01-01,124.11,124.12285714285714,-1.4386564100363347e-05
1043510,2001-01-01,124.095,124.12142857142858,-1.1509400302797074e-05
1043512,2001-01-01,124.1,124.12071428571429,-5.754749826678378e-06
1043514,2001-01-01,124.095,124.11928571428571,-1.1509599005695553e-05
1043516,2001-01-01,124.085,124.11535714285715,-3.1652080335570323e-05
1043518,2001-01-01,124.07,124.11071428571428,-3.7408295725662164e-05
1043520,2001-01-01,124.075,124.10571428571428,-4.0287421984472216e-05
1043522,2001-01-01,124.055,124.10035714285713,-4.316689617743701e-05
1043524,2001-01-01,124.07,124.09714285714286,-2.5901032157535303e-05
1043526,2001-01-01,124.075,124.0942857142857,-2.3023702903283968e-05
1043528,2001-01-01,124.07,124.09107142857142,-2.590229940602446e-05
1043530,2001-01-01,124.08500000000001,124.08821428571427,-2.302482940146928e-05
1043532,2001-01-01,124.095,124.08642857142857,-1.4390787593514984e-05
1043534,2001-01-01,124.11,124.085,-1.1512779185007715e-05
1043536,2001-01-01,124.105,124.08464285714285,-2.878215506412676e-06
1043538,2001-01-01,124.115,124.08607142857143,1.1512812321122026e-05
1043540,2001-01-01,124.11500000000001,124.08714285714287,8.6345222591075e-06
1043542,2001-01-01,124.095,124.08714285714287,0.0
1043544,2001-01-01,124.095,124.08785714285715,5.7563067535500205e-06
1043546,2001-01-01,124.09,124.08928571428571,1.151251410288575e-05
1043548,2001-01-01,124.09,124.09035714285714,8.634298599949024e-06
1043550,2001-01-01,124.07499999999999,124.0917857142857,1.1512282165977262e-05
1043552,2001-01-01,124.085,124.09285714285714,8.63412465104131e-06
1043554,2001-01-01,124.08500000000001,124.09357142857142,5.756041685331872e-06
1043556,2001-01-01,124.08,124.0942857142857,5.756008553358902e-06
1043558,2001-01-01,124.08500000000001,124.0942857142857,0.0
1043560,2001-01-01,124.09,124.09392857142858,-2.8780001351825805e-06
1043562,2001-01-01,124.11500000000001,124.09428571428573,2.878000135449744e-06
1043564,2001-01-01,124.11500000000001,124.09500000000001,5.75597542205206e-06
1043566,2001-01-01,124.11,124.09464285714286,-2.8779835697191994e-06
1043568,2001-01-01,124.15,124.09714285714287,2.014571105083257e-05
1043570,2001-01-01,124.165,124.10214285714287,4.0290204593274135e-05
1043572,2001-01-01,124.17500000000001,124.10785714285714,4.604396047921919e-05
1043574,2001-01-01,124.16499999999999,124.11321428571429,4.316428760174289e-05
1043576,2001-01-01,124.165,124.11857142857141,4.3162424526309395e-05
1043578,2001-01-01,124.16499999999999,124.12500000000001,5.1792450398985565e-05
1043580,2001-01-01,124.165,124.13071428571429,4.603548185564623e-05
1043582,2001-01-01,124.18,124.13750000000002,5.4664382284550956e-05
1043584,2001-01-01,124.145,124.14214285714287,3.7400224118017264e-05
1043586,2001-01-01,124.13,124.14535714285715,2.5891643473377717e-05
1043588,2001-01-01,124.14,124.14892857142857,2.8767706525273664e-05
1043590,2001-01-01,124.12,124.14928571428571,2.876725136126311e-06
1043592,2001-01-01,124.14,124.15107142857143,1.4383501548675724e-05
1043594,2001-01-01,124.16,124.15464285714286,2.876638245676161e-05
1043596,2001-01-01,124.14,124.15392857142857,-5.7532102914246926e-06
1043598,2001-01-01,124.11500000000001,124.15035714285715,-2.8766547958611244e-05
1043600,2001-01-01,124.105,124.14535714285715,-4.027455741679283e-05
1043602,2001-01-01,124.095,124.14035714285716,-4.027617952206921e-05
1043604,2001-01-01,124.11,124.13642857142858,-3.164670766619698e-05
1043606,2001-01-01,124.14,124.13464285714285,-1.4385198206855446e-05
1043608,2001-01-01,124.12,124.13142857142857,-2.589387825698307e-05
1043610,2001-01-01,124.11,124.12642857142858,-4.0280698933091396e-05
1043612,2001-01-01,124.12,124.12464285714285,-1.438635713016466e-05
1043614,2001-01-01,124.14,124.12535714285715,5.754567688230942e-06
1043616,2001-01-01,124.14,124.12535714285714,-1.1102230246251565e-16
1043618,2001-01-01,124.155,124.12785714285714,2.0140726131293518e-05
1043620,2001-01-01,124.14,124.12785714285714,0.0
1043622,2001-01-01,124.1,124.12357142857142,-3.452720744286583e-05
1043624,2001-01-01,124.11,124.12142857142858,-1.7264050779692543e-05
1043626,2001-01-01,124.11,124.12107142857143,-2.8773707738070157e-06
1043628,2001-01-01,124.13,124.12285714285714,1.438677107647588e-05
1043630,2001-01-01,124.155,124.12714285714286,3.452740613207413e-05
1043632,2001-01-01,124.175,124.13178571428571,3.740334472653254e-05
1043634,2001-01-01,124.165,124.13357142857141,1.4385529308554957e-05
1043636,2001-01-01,124.16,124.13642857142858,2.3016416460225732e-05
1043638,2001-01-01,124.13499999999999,124.13821428571428,1.4384991275571672e-05
1043640,2001-01-01,124.18,124.14250000000001,3.452313481924832e-05
1043642,2001-01-01,124.17,124.14464285714284,1.7261120477121507e-05
1043644,2001-01-01,124.18,124.14750000000001,2.3014363840986873e-05
1043646,2001-01-01,124.17500000000001,124.14892857142857,1.1506983300556838e-05
1043648,2001-01-01,124.165,124.15071428571427,1.4383542925648611e-05
1043650,2001-01-01,124.14500000000001,124.15392857142858,2.5889855924476307e-05
1043652,2001-01-01,124.16,124.1575,2.8765720468244797e-05
1043654,2001-01-01,124.11,124.15750000000001,2.2204460492503128e-16
1043656,2001-01-01,124.15,124.15892857142856,1.1506056500370856e-05
1043658,2001-01-01,124.155,124.15892857142856,0.0
1043660,2001-01-01,124.12,124.155,-3.164197394398091e-05
1043662,2001-01-01,124.11500000000001,124.15142857142858,-2.8766299706489893e-05
1043664,2001-01-01,124.16499999999999,124.15178571428571,2.87666720840824e-06
1043666,2001-01-01,124.17,124.15428571428572,2.0136438756583184e-05
1043668,2001-01-01,124.185,124.15464285714286,2.8766010082201616e-06
1043670,2001-01-01,124.185,124.1557142857143,8.629753376128861e-06
1043672,2001-01-01,124.195,124.1567857142857,8.629678903899225e-06
1043674,2001-01-01,124.205,124.15892857142858,1.7259134397461813e-05
1043676,2001-01-01,124.2,124.16142857142859,2.0135280319914937e-05
1043678,2001-01-01,124.205,124.16571428571429,3.451668018896894e-05
1043680,2001-01-01,124.21000000000001,124.16928571428572,2.8762990087369448e-05
1043682,2001-01-01,124.21000000000001,124.17642857142857,5.7523498365005e-05
1043684,2001-01-01,124.21000000000001,124.1807142857143,3.451251078861118e-05
1043686,2001-01-01,124.19999999999999,124.18392857142858,2.588360144580316e-05
1043688,2001-01-01,124.175,124.18785714285714,3.163460308171487e-05
1043690,2001-01-01,124.185,124.19285714285715,4.026077479539146e-05
1043692,2001-01-01,124.18,124.19392857142857,8.62709800247136e-06
1043694,2001-01-01,124.17,124.19392857142857,0.0
1043696,2001-01-01,124.17,124.19285714285715,-8.627098002382223e-06
1043698,2001-01-01,124.18,124.19250000000001,-2.8757158734927035e-06
1043700,2001-01-01,124.18,124.19142857142857,-8.627197239413184e-06
1043702,2001-01-01,124.19,124.19035714285714,-8.627271668629714e-06
1043704,2001-01-01,124.17,124.18821428571428,-1.725476662965583e-05
1043706,2001-01-01,124.17,124.18571428571428,-2.0130937369011264e-05
1043708,2001-01-01,124.195,124.18464285714286,-8.627668645730763e-06
1043710,2001-01-01,124.195,124.18357142857143,-8.627743083163048e-06
1043712,2001-01-01,124.2,124.18285714285716,-5.751870076658632e-06
1043714,2001-01-01,124.15,124.17928571428571,-2.8759846654641615e-05
1043716,2001-01-01,124.13999999999999,124.17678571428573,-2.0132384810895595e-05
1043718,2001-01-01,124.08,124.1692857142857,-6.0399586425146347e-05
1043720,2001-01-01,124.075,124.16178571428573,-6.040323475520719e-05
1043722,2001-01-01,124.10499999999999,124.15714285714286,-3.739430715265156e-05
1043724,2001-01-01,124.11500000000001,124.15321428571428,-3.164242904812485e-05
1043726,2001-01-01,124.12,124.14892857142856,-3.452015545932885e-05
1043728,2001-01-01,124.1,124.1432142857143,-4.6028727687653814e-05
1043730,2001-01-01,124.075,124.135,-6.617000803652248e-05
1043732,2001-01-01,124.08000000000001,124.12857142857142,-5.178827802272585e-05
1043734,2001-01-01,124.08,124.12214285714286,-5.1790960187121115e-05
1043736,2001-01-01,124.10499999999999,124.11571428571428,-5.179364262975987e-05
1043738,2001-01-01,124.115,124.11,-4.604104560017138e-05
1043740,2001-01-01,124.11,124.10357142857141,-5.179871022378943e-05
1043742,2001-01-01,124.11,124.10071428571429,-2.3022510260264076e-05
1043744,2001-01-01,124.085,124.09678571428572,-3.165681708239954e-05
1043746,2001-01-01,124.095,124.09785714285715,8.633776773875762e-06
1043748,2001-01-01,124.1,124.09964285714285,1.4389462309181767e-05
1043750,2001-01-01,124.08500000000001,124.09821428571429,-1.1511553282726252e-05
1043752,2001-01-01,124.08,124.09571428571428,-2.014553711677852e-05
1043754,2001-01-01,124.08,124.09285714285716,-2.3023967951485704e-05
1043756,2001-01-01,124.095,124.09249999999999,-2.878033267441615e-06
1043758,2001-01-01,124.065,124.0917857142857,-5.756091383715661e-06
1043760,2001-01-01,124.09,124.0925,5.756091383735412e-06
1043762,2001-01-01,124.07499999999999,124.09214285714286,-2.8780415502843286e-06
1043764,2001-01-01,124.115,124.09285714285714,5.756074817526884e-06
1043766,2001-01-01,124.125,124.09357142857142,5.756041685331872e-06
1043768,2001-01-01,124.13499999999999,124.09535714285713,1.4389959262281432e-05
1043770,2001-01-01,124.13499999999999,124.09714285714286,1.4389752194456182e-05
1043772,2001-01-01,124.14,124.10107142857143,3.165672597767629e-05
1043774,2001-01-01,124.135,124.10392857142857,2.302244400604716e-05
1043776,2001-01-01,124.145,124.10714285714286,2.589961596786616e-05
1043778,2001-01-01,124.14500000000001,124.11142857142856,3.453177787196647e-05
1043780,2001-01-01,124.16,124.11714285714287,4.60405156619698e-05
1043782,2001-01-01,124.185,124.12464285714285,6.0424960130455646e-05
1043784,2001-01-01,124.17,124.13000000000001,4.3158450503304646e-05
1043786,2001-01-01,124.16499999999999,124.13714285714286,5.7541703365374316e-05
1043788,2001-01-01,124.185,124.14392857142856,5.4661551509802905e-05
1043790,2001-01-01,124.17500000000001,124.15107142857143,5.753524754703796e-05
1043792,2001-01-01,124.175,124.15535714285714,3.4519559648831387e-05
1043794,2001-01-01,124.16,124.15785714285714,2.013585952137418e-05
1043796,2001-01-01,124.12,124.15678571428573,-8.6296044331998e-06
1043798,2001-01-01,124.125,124.15607142857142,-5.753110994948594e-06
1043800,2001-01-01,124.14,124.15607142857142,0.0
1043802,2001-01-01,124.15,124.15714285714286,8.629654080414793e-06
1043804,2001-01-01,124.14,124.1567857142857,-2.8765430857280386e-06
1043806,2001-01-01,124.15,124.15714285714286,2.8765430856090953e-06
1043808,2001-01-01,124.15,124.15642857142858,-5.753094445646935e-06
1043810,2001-01-01,124.155,124.15428571428572,-1.725948192835532e-05
1043812,2001-01-01,124.145,124.1525,-1.4383129165132467e-05
1043814,2001-01-01,124.14,124.15071428571427,-1.4383336042625529e-05
1043816,2001-01-01,124.14,124.14750000000001,-2.5890526226248108e-05
1043818,2001-01-01,124.14500000000001,124.14535714285715,-1.7260723224751738e-05
1043820,2001-01-01,124.14,124.14285714285714,-2.013788698981603e-05
1043822,2001-01-01,124.145,124.14178571428572,-8.6306471403485e-06
1043824,2001-01-01,124.17,124.14535714285715,2.876853413009698e-05
1043826,2001-01-01,124.155,124.1475,1.7260723224641972e-05
1043828,2001-01-01,124.16,124.14892857142857,1.1506983300556838e-05
1043830,2001-01-01,124.16499999999999,124.14999999999999,8.630150581633395e-06
1043832,2001-01-01,124.17500000000001,124.1525,2.013672838662181e-05
1043834,2001-01-01,124.19,124.15535714285714,2.3012907365370535e-05
1043836,2001-01-01,124.17500000000001,124.15714285714286,1.4382798173664624e-05
1043838,2001-01-01,124.18,124.15892857142856,1.438259131167028e-05
1043840,2001-01-01,124.18,124.16142857142857,2.0135280319914937e-05
1043842,2001-01-01,124.19,124.165,2.8763982893293772e-05
1043844,2001-01-01,124.2,124.1692857142857,3.4515687383204986e-05
